Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Owner successfully edits assignment metadata,"1. Owner is logged in | 2. Project exists with ID | 3. Assignment exists for the project","1. Navigate to /projects/{projectId} | 2. Scroll to Assignment section | 3. Click ""Edit Assignment"" button | 4. Update Freelancer Name to ""Jane Doe"" | 5. Update Description to ""Updated project scope and deliverables"" | 6. Add Notes ""Deadline extended by 2 weeks"" | 7. Click ""Save Changes""","Freelancer Name: ""Jane Doe"" | Description: ""Updated project scope and deliverables"" | Notes: ""Deadline extended by 2 weeks""","1. Edit form closes | 2. Assignment card displays updated freelancer name ""Jane Doe"" | 3. Description shows ""Updated project scope and deliverables"" | 4. Notes section displays ""Deadline extended by 2 weeks"" | 5. No error messages appear",High
TC-002,E2E,Complete assignment edit workflow from project creation,"1. Owner is logged in | 2. No existing project","1. Navigate to /post-job | 2. Create project with title ""Full Workflow Test"" | 3. Fill all required fields and publish | 4. Login as bidder | 5. Navigate to the new project | 6. Create a bid with amount $500 | 7. Logout and login as owner | 8. Navigate to project details | 9. Create assignment from the bid | 10. Click ""Edit Assignment"" | 11. Update all fields (name, description, notes) | 12. Click ""Save Changes""","Project: ""Full Workflow Test"", Budget: $1000 | Bid: $500 | Updated Freelancer: ""Alex Smith"" | Updated Description: ""Revised assignment after discussion"" | Notes: ""Client requested changes""","1. All CRUD operations succeed | 2. Assignment displays with updated values | 3. Edit button remains visible for owner | 4. No console errors | 5. Backend API PUT /api/assignments/:id returns 200",High
TC-003,Edge Case,Edit assignment with minimum valid description length,"1. Owner is logged in | 2. Assignment exists","1. Navigate to project details page | 2. Click ""Edit Assignment"" | 3. Update Description to exactly 10 characters ""Ten chars!"" | 4. Click ""Save Changes""","Description: ""Ten chars!"" (exactly 10 characters)","1. Form validation passes | 2. Assignment is updated successfully | 3. Description displays as ""Ten chars!"" | 4. No validation errors shown",Medium
TC-004,Edge Case,Edit assignment with very long text in all fields,"1. Owner is logged in | 2. Assignment exists","1. Navigate to project details page | 2. Click ""Edit Assignment"" | 3. Enter 500 character name | 4. Enter 5000 character description | 5. Enter 3000 character notes | 6. Click ""Save Changes""","Freelancer Name: 500 chars | Description: 5000 chars | Notes: 3000 chars","1. Form accepts long input | 2. Data is saved successfully | 3. Text displays correctly (may wrap or truncate per UI design) | 4. No buffer overflow or crashes | 5. Page remains responsive",Medium
TC-005,Edge Case,Edit assignment with special characters and unicode,"1. Owner is logged in | 2. Assignment exists","1. Navigate to project details page | 2. Click ""Edit Assignment"" | 3. Enter name ""José García-López"" | 4. Enter description with emojis ""Project for 🚀 deployment ⚡"" | 5. Enter notes with symbols ""$1000 budget & 10% fee"" | 6. Click ""Save Changes""","Name: ""José García-López"" | Description: ""Project for 🚀 deployment ⚡"" | Notes: ""$1000 budget & 10% fee""","1. Special characters are preserved | 2. Unicode displays correctly | 3. Data saves without corruption | 4. No encoding errors",Low
TC-006,Edge Case,Edit assignment and immediately edit again,"1. Owner is logged in | 2. Assignment exists","1. Navigate to project details | 2. Click ""Edit Assignment"" | 3. Update Description to ""First edit"" | 4. Click ""Save Changes"" | 5. Immediately click ""Edit Assignment"" again | 6. Verify form pre-fills with ""First edit"" | 7. Update to ""Second edit"" | 8. Click ""Save Changes""","First Description: ""First edit"" | Second Description: ""Second edit""","1. First edit saves successfully | 2. Second edit form pre-fills correctly | 3. Second edit saves successfully | 4. Final description shows ""Second edit"" | 5. No race conditions or stale data",Medium
TC-007,Positive,Edit assignment with only required fields,"1. Owner is logged in | 2. Assignment exists with notes","1. Navigate to project details | 2. Click ""Edit Assignment"" | 3. Update Freelancer Name to ""John Smith"" | 4. Update Description to ""Minimum required description here"" | 5. Clear Notes field (leave empty) | 6. Click ""Save Changes""","Freelancer Name: ""John Smith"" | Description: ""Minimum required description here"" | Notes: (empty)","1. Form validates successfully | 2. Assignment updates with required fields only | 3. Notes section does not display or shows empty | 4. Save completes without errors",High
TC-008,Positive,Edit assignment preserves existing data not being edited,"1. Owner is logged in | 2. Assignment exists with all fields populated","1. Navigate to project details | 2. Note current bidId and assignedAt timestamp | 3. Click ""Edit Assignment"" | 4. Only update Description to ""Updated description only"" | 5. Click ""Save Changes"" | 6. Verify other fields remain unchanged","Description: ""Updated description only""","1. Description updates to new value | 2. Freelancer Name remains unchanged | 3. Notes remain unchanged | 4. bidId is preserved | 5. assignedAt timestamp is unchanged | 6. currentStage is not reset",High
TC-009,Positive,Owner can edit assignment after creating it,"1. Owner is logged in | 2. Project with bids exists | 3. No assignment exists yet","1. Navigate to project details | 2. Create new assignment from a bid | 3. Verify assignment displays | 4. Click ""Edit Assignment"" button | 5. Update Description | 6. Click ""Save Changes""","New Assignment Description: ""Initial description"" | Updated Description: ""Modified after creation""","1. Assignment creation succeeds | 2. Edit button appears immediately | 3. Edit operation succeeds | 4. Updated description displays correctly",Medium
TC-010,Positive,Cancel edit preserves original assignment data,"1. Owner is logged in | 2. Assignment exists","1. Navigate to project details | 2. Note original values (name: ""Original"", description: ""Original desc"") | 3. Click ""Edit Assignment"" | 4. Change all fields to different values | 5. Click ""Cancel"" button | 6. Verify original values still display","Original Name: ""Original"" | Original Description: ""Original desc"" | Changed Name: ""Changed"" | Changed Description: ""Changed desc""","1. Form closes without saving | 2. Assignment card shows original ""Original"" name | 3. Description shows ""Original desc"" | 4. No API PUT call is made | 5. Edit button is visible again",High
