Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Owner successfully posts job via /post-job page,"User logged in as owner (role='owner'), backend running on port 9001","1. Navigate to /post-job via nav link | 2. Fill title field with valid text | 3. Fill description textarea with project details | 4. Enter budget as positive number | 5. Select deadline date | 6. Enter comma-separated skills | 7. Click ""Publish job"" button","Title: ""Build responsive landing page"" | Description: ""Need a modern landing page with hero section and contact form"" | Budget: 500 | Deadline: 2026-05-15 | Skills: ""React, CSS, Responsive Design""","Form submits successfully, user redirected to / (browse page), new job appears at top of job list with status Open, no validation errors shown",High
TC-002,Happy Path,Owner navigates to /post-job via nav link,"User logged in as owner, on browse page (/)","1. Locate primary navigation bar | 2. Click ""Post a job"" link","N/A","Browser navigates to /post-job route, page displays ""Post a fixed-price job"" heading and empty form with all fields",High
TC-003,Happy Path,Owner navigates to /post-job via footer link,"User logged in as owner, on any authenticated page","1. Scroll to footer | 2. Locate ""For clients"" section | 3. Click ""Post a job"" link","N/A","Browser navigates to /post-job route, page renders correctly with form",Medium
TC-004,E2E,Complete job posting flow from nav to browse,"User logged in as owner, backend API connected, on browse page with existing jobs","1. Click nav ""Post a job"" link | 2. Verify /post-job page renders | 3. Fill title: ""Mobile app UI design"" | 4. Fill description: ""Design 5 screens for iOS app"" | 5. Enter budget: 1200 | 6. Select deadline: 2026-06-01 | 7. Enter skills: ""Figma, UI/UX, iOS"" | 8. Click ""Publish job"" | 9. Observe redirect to / | 10. Verify new job appears in list","Title: ""Mobile app UI design"" | Description: ""Design 5 screens for iOS app"" | Budget: 1200 | Deadline: 2026-06-01 | Skills: ""Figma, UI/UX, iOS""","User completes entire flow without errors, redirected to /, new job visible at top of feed with correct title ""Mobile app UI design"", budget $1200, skills tags shown, status=Open",High
TC-005,E2E,ProjectsPage sidebar no longer contains expandable form,"User logged in as owner, on browse page (/)","1. Navigate to / | 2. Locate sidebar on left | 3. Find ""Client tools"" card","N/A","Sidebar card shows heading ""Client tools"", description text, and single ""+ Post a new job"" button styled as link. No expandable form present. No toggle state. Button links to /post-job when clicked.",High
TC-006,Edge Case,Non-owner (bidder) accesses /post-job route,"User logged in as bidder (role='bidder')","1. Manually navigate to /post-job by entering URL | 2. Observe rendered content","N/A","Page displays ""Client access only"" heading, message explaining only owner accounts can post jobs, and ""Browse jobs"" button linking back to /. Form is NOT rendered.",High
TC-007,Edge Case,Form validation - all required fields empty,"User logged in as owner, on /post-job page","1. Leave all form fields empty (title, description, budget, deadline, skills) | 2. Click ""Publish job""","All fields empty","Form does NOT submit. Validation errors appear below each field: title ""Required"", description ""Required"", budget ""Valid budget required"", deadline ""Required"", skills ""Required"". No API call made.",High
TC-008,Edge Case,Form validation - negative budget,"User logged in as owner, on /post-job","1. Fill title: ""Test job"" | 2. Fill description: ""Test description"" | 3. Enter budget: -100 | 4. Select deadline: 2026-05-20 | 5. Enter skills: ""Testing"" | 6. Submit","Budget: -100","Form does NOT submit. Error message ""Valid budget required"" appears below budget field. Other fields remain valid.",Medium
TC-009,Edge Case,Network error during submission,"User logged in as owner, backend API NOT running or unreachable","1. Fill all form fields with valid data | 2. Click ""Publish job"" while backend is down","Valid form data entered","Submission fails, error message displayed above submit button: ""Cannot reach the API—start the backend (port 9001) and reload."" User remains on /post-job page with form data preserved.",Medium
TC-010,Edge Case,Empty state copy on browse page references new posting flow,"User logged in as owner, no jobs in database, on browse page (/)","1. Navigate to / | 2. Observe empty state message in main content area","No projects exist in database","Empty state displays message: ""No jobs yet. Visit the Post a job page to publish the first listing."" (updated from sidebar reference)",Low
