Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Project owner successfully edits assignment freelancer name,"1. User logged in as project owner | 2. Project with assignment exists | 3. Navigate to project detail page","1. Scroll to Assignment section | 2. Click ""Edit Assignment"" button | 3. Modify the Freelancer Name field | 4. Click ""Save Changes"" button","freelancerName: ""Jane Smith"" (updated from original name)",Assignment is updated with new freelancer name and displayed in view mode with success confirmation,High
TC-002,Happy Path,Project owner successfully edits assignment description,"1. User logged in as project owner | 2. Project with assignment exists | 3. Navigate to project detail page","1. Scroll to Assignment section | 2. Click ""Edit Assignment"" button | 3. Modify the Description field with valid text (≥10 chars) | 4. Click ""Save Changes"" button","description: ""Updated description with more detailed requirements for the freelancer to follow""",Assignment is updated with new description and displayed in view mode,High
TC-003,Happy Path,Project owner successfully edits assignment notes,"1. User logged in as project owner | 2. Project with assignment exists | 3. Navigate to project detail page","1. Scroll to Assignment section | 2. Click ""Edit Assignment"" button | 3. Add or modify the Notes field | 4. Click ""Save Changes"" button","notes: ""Additional notes about project timeline and deliverables""",Assignment is updated with new notes and displayed in view mode,Medium
TC-004,E2E,Complete assignment edit workflow with all fields,"1. User logged in as project owner | 2. Project with assignment exists | 3. Navigate to project detail page","1. Navigate to /project/:id page | 2. Locate Assignment section | 3. Click ""Edit Assignment"" button | 4. Update Freelancer Name to ""John Doe"" | 5. Update Description to ""Complete frontend development with React and styling"" | 6. Update Notes to ""Deadline is flexible"" | 7. Click ""Save Changes"" | 8. Verify updated data is displayed","freelancerName: ""John Doe"" | description: ""Complete frontend development with React and styling"" | notes: ""Deadline is flexible""","All three fields are updated successfully | Edit form closes | Card view shows updated values | No errors displayed",High
TC-005,E2E,Cancel assignment edit without saving changes,"1. User logged in as project owner | 2. Project with assignment exists | 3. Navigate to project detail page","1. Click ""Edit Assignment"" button | 2. Modify Freelancer Name field | 3. Modify Description field | 4. Click ""Cancel"" button | 5. Verify original data is still displayed",Modified but unsaved data,"Edit form closes | Original assignment data remains unchanged | No API call is made | Form returns to view mode",Medium
TC-006,Edge Case,Validation error for empty freelancer name field,"1. User logged in as project owner | 2. Project with assignment exists | 3. Edit mode active","1. Click ""Edit Assignment"" button | 2. Clear the Freelancer Name field completely | 3. Click ""Save Changes"" button","freelancerName: """" (empty string)","Error message ""Freelancer name is required"" displays below field | Form remains in edit mode | No API call made | Assignment data unchanged",High
TC-007,Edge Case,Validation error for description less than 10 characters,"1. User logged in as project owner | 2. Project with assignment exists | 3. Edit mode active","1. Click ""Edit Assignment"" button | 2. Enter description with fewer than 10 characters | 3. Click ""Save Changes"" button","description: ""Too short""","Error message ""Description must be at least 10 characters"" displays | Form remains in edit mode | No API call made",High
TC-008,Edge Case,Validation error for empty description field,"1. User logged in as project owner | 2. Project with assignment exists | 3. Edit mode active","1. Click ""Edit Assignment"" button | 2. Clear the Description field completely | 3. Click ""Save Changes"" button","description: """" (empty)","Error message ""Description is required"" displays below field | Form remains in edit mode | No API call made",High
TC-009,Edge Case,Assignment edit with special characters in fields,"1. User logged in as project owner | 2. Project with assignment exists | 3. Edit mode active","1. Click ""Edit Assignment"" button | 2. Enter freelancer name with special chars | 3. Enter description with special chars | 4. Click ""Save Changes""","freelancerName: ""José O'Brien-Smith"" | description: ""Need developer with C#, Node.js & React experience (5+ years)""","Assignment updates successfully | Special characters are preserved and displayed correctly | No validation errors",Medium
TC-010,Edge Case,Assignment edit with very long text in description field,"1. User logged in as project owner | 2. Project with assignment exists | 3. Edit mode active","1. Click ""Edit Assignment"" button | 2. Enter description with 500+ characters | 3. Click ""Save Changes""",description: 500+ character string,"Assignment updates successfully | Long text is saved and displayed correctly | Text wraps appropriately in view mode",Low
TC-011,Positive,Edit assignment with valid freelancer name only,"1. User logged in as project owner | 2. Project with assignment exists | 3. Edit mode active","1. Click ""Edit Assignment"" button | 2. Update only Freelancer Name with valid value | 3. Leave Description unchanged | 4. Click ""Save Changes""","freelancerName: ""Michael Chen""","Assignment updates successfully | Only freelancer name changes | Description and notes remain unchanged",Medium
