Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Project owner successfully edits assignment freelancer name and description,"1. User is logged in as project owner | 2. Project has an existing assignment | 3. User is on Project Details page","1. Navigate to Assignment section | 2. Click ""Edit Assignment"" button | 3. Update freelancer name field to new value | 4. Update description field to new value | 5. Click ""Save Changes"" button",freelancerName: ""John Smith Updated"" | description: ""Updated assignment description with at least 10 characters"","Edit form closes | Assignment card displays updated freelancer name and description | Success message or silent update | No validation errors shown",High
TC-002,E2E,Complete assignment editing workflow from project details to stage update,"1. User is logged in as project owner | 2. Project has assignment | 3. User navigates from browse page to project details","1. Navigate to /projects/:id from browse page | 2. Scroll to Assignment section | 3. Click ""Edit Assignment"" button | 4. Update all editable fields (freelancerName, description, notes) | 5. Click ""Save Changes"" | 6. Verify changes persist | 7. Update stage progress to confirm assignment still functional",freelancerName: ""Jane Doe"" | description: ""Complete E2E test assignment description here"" | notes: ""Additional notes for tracking"","All fields update successfully | Assignment card shows new values | Stage progress form still works | Edit button remains available for future edits",High
TC-003,Edge Case,Edit assignment with minimum valid description length,"1. User is project owner | 2. Assignment exists | 3. Edit mode is active","1. Click ""Edit Assignment"" | 2. Clear description field | 3. Enter exactly 10 characters in description | 4. Keep freelancer name valid | 5. Click ""Save Changes""",freelancerName: ""Test User"" | description: ""1234567890"" (exactly 10 chars),"Validation passes | Assignment updates successfully | No error shown for 10-character description",Medium
TC-004,Edge Case,Edit assignment and cancel mid-way,"1. User is project owner | 2. Assignment exists | 3. User opens edit form","1. Click ""Edit Assignment"" | 2. Modify freelancerName field | 3. Modify description field | 4. Click ""Cancel"" button | 5. Verify assignment card shows original values",Original: freelancerName: ""Original Name"" | description: ""Original description"" | Modified: freelancerName: ""Changed Name"" | description: ""Changed description text"","Edit form closes | No changes are saved | Assignment displays original values | No errors or warnings",Medium
TC-005,Edge Case,Edit assignment with very long freelancer name and description,"1. User is project owner | 2. Assignment exists","1. Click ""Edit Assignment"" | 2. Enter 200-character freelancer name | 3. Enter 2000-character description | 4. Click ""Save Changes""",freelancerName: 200 chars string | description: 2000 chars string,"Form accepts long inputs | Assignment updates successfully | UI displays long text appropriately (truncation or wrapping) | No UI breaking",Low
TC-006,Positive,Edit assignment notes field (optional field),"1. User is project owner | 2. Assignment exists without notes","1. Click ""Edit Assignment"" | 2. Add text to notes field | 3. Leave freelancerName and description unchanged | 4. Click ""Save Changes""",notes: ""Important project notes added here"","Notes field updates successfully | Notes display on assignment card with label | Other fields remain unchanged",Medium
TC-007,Positive,Edit assignment by removing notes,"1. User is project owner | 2. Assignment exists with notes populated","1. Click ""Edit Assignment"" | 2. Clear notes field completely | 3. Leave other fields valid | 4. Click ""Save Changes""",notes: """" (empty string),"Notes field clears successfully | Notes section no longer displays on assignment card | Other fields remain valid",Medium
TC-008,Positive,Multiple sequential edits to same assignment,"1. User is project owner | 2. Assignment exists","1. Click ""Edit Assignment"" and change freelancerName | 2. Save | 3. Click ""Edit Assignment"" again and change description | 4. Save | 5. Click ""Edit Assignment"" again and add notes | 6. Save | 7. Verify all changes persisted",Edit 1: freelancerName: ""Name V1"" | Edit 2: description: ""Description V2 with sufficient length"" | Edit 3: notes: ""Notes V3"","All three edits persist correctly | Final assignment card shows: Name V1, Description V2, Notes V3 | No data loss between edits",High
TC-009,Negative,Edit assignment with empty freelancer name,"1. User is project owner | 2. Assignment exists | 3. Edit mode active","1. Click ""Edit Assignment"" | 2. Clear freelancer name field completely | 3. Keep description valid | 4. Click ""Save Changes""",freelancerName: """" | description: ""Valid description text here"","Validation error displays: ""Freelancer name is required"" | Form does not submit | Edit mode remains active | Error message shown below freelancerName field",High
TC-010,Negative,Edit assignment with description less than 10 characters,"1. User is project owner | 2. Assignment exists | 3. Edit mode active","1. Click ""Edit Assignment"" | 2. Enter 9 or fewer characters in description | 3. Keep freelancerName valid | 4. Click ""Save Changes""",freelancerName: ""Valid Name"" | description: ""Short"" (5 chars),"Validation error displays: ""Description must be at least 10 characters"" | Form does not submit | Edit mode remains active | Error shown below description field",High
TC-011,Negative,Edit assignment with empty description,"1. User is project owner | 2. Assignment exists | 3. Edit mode active","1. Click ""Edit Assignment"" | 2. Clear description field | 3. Keep freelancerName valid | 4. Click ""Save Changes""",freelancerName: ""Valid Name"" | description: """","Validation error displays: ""Description is required"" | Form does not submit | Edit mode remains active",High
TC-012,Negative,Edit assignment with whitespace-only freelancer name,"1. User is project owner | 2. Assignment exists | 3. Edit mode active","1. Click ""Edit Assignment"" | 2. Enter only spaces in freelancerName field | 3. Keep description valid | 4. Click ""Save Changes""",freelancerName: ""   "" (spaces only) | description: ""Valid description text"","Validation error triggered (trim check) | Error: ""Freelancer name is required"" | Form does not submit",Medium
TC-013,Negative,Edit assignment with whitespace-only description,"1. User is project owner | 2. Assignment exists | 3. Edit mode active","1. Click ""Edit Assignment"" | 2. Enter only spaces in description field | 3. Keep freelancerName valid | 4. Click ""Save Changes""",freelancerName: ""Valid Name"" | description: ""          "" (spaces only),"Validation error triggered | Error: ""Description is required"" | Form does not submit",Medium
TC-014,Negative,Non-owner user cannot see edit button,"1. User is logged in as bidder (not project owner) | 2. Assignment exists | 3. User views project details","1. Navigate to project details page | 2. Scroll to Assignment section | 3. Look for ""Edit Assignment"" button",User role: bidder | Project owner: different user,"Edit Assignment button is NOT visible | Only assigned bidder can see stage update form | Delete button also not visible to non-owners",High
TC-015,Negative,Edit button not visible when not logged in,"1. User is not authenticated | 2. Assignment exists | 3. User views project details as guest","1. Navigate to project details page | 2. Scroll to Assignment section | 3. Check for edit controls",User: unauthenticated | Assignment exists,"No edit button visible | No delete button visible | Assignment displayed as read-only card",Medium
TC-016,Edge Case,API returns 500 error during assignment update,"1. User is project owner | 2. Assignment exists | 3. Backend simulates error (or network issue)","1. Click ""Edit Assignment"" | 2. Enter valid data in all fields | 3. Simulate backend failure (mock or disconnect) | 4. Click ""Save Changes""",freelancerName: ""Test"" | description: ""Valid description with length"" | Backend returns: 500 Internal Server Error,"Error message displays to user: ""Failed to update assignment"" or custom API error | Form remains in edit mode | User can retry | No partial data saved",Medium
