Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Owner successfully edits assignment freelancer name,"1. User is logged in as project owner | 2. Project exists with an assignment | 3. Navigate to Project Details page","1. Click on ""Assignment"" section tab | 2. Verify assignment details are displayed | 3. Click ""Edit Assignment"" button | 4. Modify the ""Freelancer Name"" field | 5. Click ""Save Changes"" button","Freelancer Name: ""Jane Smith""","Edit form opens with pre-filled values | Assignment is updated successfully | Updated freelancer name ""Jane Smith"" is displayed in the assignment card | Edit mode exits automatically",High
TC-002,Happy Path,Owner successfully edits assignment description,"1. User is logged in as project owner | 2. Project has an existing assignment","1. Navigate to Project Details page | 2. Scroll to Assignment section | 3. Click ""Edit Assignment"" button | 4. Modify the ""Description"" field with valid text (at least 10 chars) | 5. Click ""Save Changes""","Description: ""Updated project scope with additional requirements and new deliverables""","Edit form displays with current values | Description field updates correctly | Assignment saves successfully | New description is visible in assignment card | No validation errors appear",High
TC-003,Happy Path,Owner successfully edits assignment notes,"1. Project owner is authenticated | 2. Assignment exists for the project","1. Open Project Details page | 2. Navigate to Assignment section | 3. Click ""Edit Assignment"" | 4. Enter or modify text in ""Notes"" field | 5. Submit the form","Notes: ""Client requested faster turnaround time""","Edit form loads with existing data | Notes field accepts input | Form submits without errors | Updated notes display in assignment card after save | Edit mode closes",High
TC-004,E2E,Complete assignment edit flow from project navigation to save,"1. User logged in as owner | 2. Project with assignment exists | 3. Starting from homepage","1. Click ""Find work"" or navigate to projects list | 2. Select a project owned by current user | 3. Click on ""Assignment"" tab in navigation | 4. Click ""Edit Assignment"" button | 5. Change freelancerName to ""Robert Johnson"" | 6. Change description to ""Complete redesign of UI components with modern styling approach"" | 7. Add notes: ""Deadline extended by 2 weeks"" | 8. Click ""Save Changes"" | 9. Verify all changes persist","Freelancer Name: ""Robert Johnson"" | Description: ""Complete redesign of UI components with modern styling approach"" | Notes: ""Deadline extended by 2 weeks""","User can navigate through entire flow | Edit form opens and displays correctly | All fields update with entered values | Form validates successfully | Assignment updates in database | All changes display correctly after page refresh | Oktawave branding (color #2DB5DA) is visible throughout",High
TC-005,E2E,Edit assignment then cancel and verify no changes saved,"1. Logged in as project owner | 2. Assignment exists","1. Navigate to Project Details page | 2. Go to Assignment section | 3. Note current values (freelancerName: ""John Doe"", description: ""Original task"") | 4. Click ""Edit Assignment"" | 5. Change freelancerName to ""Test User"" | 6. Change description to ""This should not be saved"" | 7. Click ""Cancel"" button | 8. Verify original values remain","Original: freelancerName=""John Doe"", description=""Original task"" | Attempted changes: freelancerName=""Test User"", description=""This should not be saved""","Edit form opens with pre-filled values | User can modify fields | Cancel button closes edit form | Original values remain unchanged (John Doe, Original task) | No API call is made to update assignment | Edit mode exits cleanly",Medium
TC-006,Edge Case,Attempt to edit assignment with exactly 10 character description,"1. Owner is authenticated | 2. Assignment exists","1. Navigate to Assignment section on Project Details | 2. Click ""Edit Assignment"" | 3. Clear description field | 4. Enter exactly 10 characters in description | 5. Submit form","Description: ""1234567890"" (exactly 10 chars)","Form accepts the input | Validation passes (minimum 10 chars) | Assignment updates successfully | 10-character description is saved and displayed | No validation error appears",Medium
TC-007,Edge Case,Edit assignment with description containing special characters,"1. User is project owner | 2. Assignment already exists","1. Open Project Details Assignment section | 2. Click ""Edit Assignment"" | 3. Enter description with special chars: symbols, quotes, punctuation | 4. Save changes","Description: ""Task #1: Update ""legacy"" code & refactor (est. 50% done)""","Special characters are accepted in the description field | No encoding errors occur | Form submits successfully | Description with special chars displays correctly without corruption | Characters render properly: #, "", &, (), %",Medium
TC-008,Edge Case,Edit assignment description to maximum reasonable length,"1. Project owner logged in | 2. Assignment exists","1. Navigate to Assignment section | 2. Click ""Edit Assignment"" | 3. Enter a very long description (e.g., 2000+ characters) | 4. Attempt to save","Description: Long text of approximately 2000 characters with full sentences describing detailed project requirements","UI handles long text appropriately (scrollable textarea) | Backend accepts the long description | Assignment saves successfully | Long description displays correctly (may be truncated in preview with ""..."" or scrollable) | No errors or data loss occurs",Low
TC-009,Positive,Edit Assignment button only visible to project owner,"1. Create project as Owner A | 2. Create assignment for that project | 3. Log out | 4. Log in as different user (Owner B or Bidder)","1. Navigate to Project Details page as non-owner | 2. Scroll to Assignment section | 3. Look for ""Edit Assignment"" button","Project owned by User A | Current user is User B (not the owner)","Assignment details are visible | ""Edit Assignment"" button is NOT displayed | Only owner can see edit functionality | Non-owners can view but not edit assignment | Delete button also hidden for non-owners",High
TC-010,Positive,All form fields pre-populate with current assignment values,"1. Owner logged in | 2. Assignment exists with specific values","1. Navigate to Assignment section | 2. Note current values: freelancerName=""Alice"", description=""Build API endpoints"", notes=""Priority task"" | 3. Click ""Edit Assignment""","Existing: freelancerName=""Alice"", description=""Build API endpoints"", notes=""Priority task""","Edit form opens | Freelancer Name field contains ""Alice"" | Description field contains ""Build API endpoints"" | Notes field contains ""Priority task"" | All fields are editable | Form displays with Oktawave styling (btn-primary for Save, btn-secondary for Cancel)",High
TC-011,Negative,Validation error when submitting empty freelancer name,"1. Owner authenticated | 2. Assignment exists","1. Navigate to Assignment section | 2. Click ""Edit Assignment"" | 3. Clear the ""Freelancer Name"" field completely | 4. Attempt to submit form","Freelancer Name: """" (empty string)","Validation error appears: ""Freelancer name is required"" | Form does NOT submit | Assignment is NOT updated | Error message displays in red (.error-msg) | Edit form remains open | User can correct and resubmit",High
TC-012,Negative,Validation error when description is less than 10 characters,"1. User is project owner | 2. Assignment exists","1. Open Assignment edit form | 2. Enter a description with fewer than 10 characters | 3. Submit the form","Description: ""Short"" (5 characters)","Validation triggers | Error message shows: ""Description must be at least 10 characters"" | Form does not submit | Assignment remains unchanged | User remains in edit mode | Can correct the description and retry",High
TC-013,Negative,Validation error when description is empty,"1. Owner logged in | 2. Assignment exists","1. Navigate to Assignment section | 2. Click ""Edit Assignment"" | 3. Clear description field entirely | 4. Click ""Save Changes""","Description: """" (empty)","Validation error: ""Description is required"" | Form submission is blocked | No API request is sent | Edit form stays open with error displayed | Original assignment data is preserved",High
TC-014,Negative,Attempt to submit form with only whitespace in required fields,"1. Project owner authenticated | 2. Assignment exists","1. Open edit assignment form | 2. Enter only spaces in ""Freelancer Name"" field | 3. Enter only spaces/tabs in ""Description"" field | 4. Attempt to save","Freelancer Name: ""   "" (3 spaces) | Description: ""     "" (5 spaces)","Validation detects whitespace-only input | Error messages display for both fields | Form does not submit | trim() function removes whitespace during validation | Assignment remains unchanged | User must enter valid non-whitespace data",High
TC-015,Negative,Network error during assignment update submission,"1. Owner logged in | 2. Assignment exists | 3. Simulate network failure (disconnect or mock API error)","1. Navigate to Assignment section | 2. Click ""Edit Assignment"" | 3. Modify freelancerName and description with valid data | 4. Submit form while network is unavailable or API returns 500 error","Valid data but network fails during PUT request","Form submits but API call fails | Error message appears: ""Failed to update assignment"" or custom backend error | Edit form remains open with user's changes preserved | User can retry after network is restored | No partial data corruption occurs",Medium
TC-016,Positive,Oktawave branding applied to edit form components,"1. Owner logged in | 2. Assignment exists | 3. Navigate to Assignment section","1. Click ""Edit Assignment"" | 2. Inspect visual styling of form elements | 3. Verify color scheme matches Oktawave brand | 4. Check button styles","N/A - Visual inspection","Edit form uses .form-card styling from App.css | Primary button uses #2DB5DA accent color (.btn-primary) | Cancel button uses .btn-secondary styling | Form controls have Oktawave theme (borders, focus states) | Typography uses Montserrat/Proxima Nova stack | Overall design is consistent with rest of application",Medium
