Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Owner email displays on Project Details page,"Owner is logged in, valid project with owner email exists","1. Navigate to /projects/:id | 2. Verify Owner Email stat card is visible | 3. Verify email value matches project owner's email","Project with ownerId.email = ""owner@example.com""","Owner Email stat card displays with label ""OWNER EMAIL"" and value shows the actual owner email address",High
TC-002,E2E,Complete flow from project creation to owner email visibility,"Owner account exists with valid email, user is logged in as owner","1. Navigate to /post-job | 2. Fill all required fields (title, description, budget, skills, deadline) | 3. Submit form | 4. Navigate to newly created project detail page | 5. Scroll to metadata stat cards | 6. Verify Owner Email card displays","title=""Test Project"", description=""Test desc"", budget=1000, skills=""React"", deadline=future date, owner email from auth context","Owner Email stat card appears in the detail page grid showing the logged-in owner's email address",High
TC-003,Edge Case,Owner email fallback when email is missing,"Project exists but ownerId.email is null or undefined","1. Open project detail page with project that has no owner email | 2. Locate Owner Email stat card | 3. Verify fallback display","Project record where ownerId.email is null/undefined","Owner Email stat card displays with em dash (""—"") as the value",Medium
TC-004,Positive,Owner email field follows Oktawave branding,"Valid project with owner email, desktop browser","1. Navigate to project detail page | 2. Inspect Owner Email stat card styles | 3. Verify gradient background (#f8fafc to #f1f5f9) | 4. Verify border color (rgba(15,23,42,0.06)) | 5. Verify label uppercase 10px font #94a3b8 | 6. Verify value 14px font #1e293b | 7. Hover over card and verify border changes to rgba(45,181,218,0.22)","Any project with valid owner email","Owner Email card matches existing stat card visual pattern: gradient background, proper spacing (14px 16px padding), rounded corners (12px), hover effect with Oktawave primary color accent",High
TC-005,Positive,Owner email card is keyboard accessible,"Project detail page loaded, keyboard navigation enabled","1. Use Tab key to navigate through page elements | 2. Verify Owner Email stat card can receive focus during tab order | 3. Verify focus indicator is visible | 4. Test with screen reader to confirm label and value are announced correctly","Project with owner email ""test@example.com""","Owner Email stat card participates in natural tab flow, shows visible focus outline, screen reader announces ""Owner Email"" label followed by email value",Medium
TC-006,Positive,Owner email displays correctly on mobile viewport,"Valid project with owner email, mobile device or viewport < 720px","1. Open project detail page on mobile or resize browser to mobile width | 2. Verify stat grid reflows to single or dual column | 3. Verify Owner Email card maintains readability | 4. Verify text wrapping (word-break) works for long emails","Project with long email like ""verylongemailaddress@subdomain.example.com""","Owner Email card adapts to narrow viewport without horizontal overflow, text wraps properly using word-break style, maintains padding and visual hierarchy",Medium
TC-007,Edge Case,Owner email with special characters,"Project owner email contains +._ characters","1. Create/view project where owner email has special chars | 2. Navigate to detail page | 3. Verify email renders completely without truncation or encoding issues","Owner email ""user+tag@sub-domain.co.uk""","Full email address displays correctly in Owner Email stat card without HTML encoding or truncation",Low
TC-008,Negative,Backend fails to populate ownerId,"API response contains unpopulated ownerId (string ID instead of object)","1. Mock or simulate API returning project with ownerId as string ""507f1f77bcf86cd799439011"" | 2. Load project detail page | 3. Verify app does not crash | 4. Verify Owner Email shows fallback","API returns {ownerId: ""507f1f77bcf86cd799439011"", ...} instead of {ownerId: {_id: ""..."", name: ""..."", email: ""...""}}","Page renders without error, Owner Email stat card shows ""—"" fallback, no console errors",Medium
TC-009,Negative,Extremely long email address,"Owner email exceeds typical length (>50 chars)","1. View project where owner has very long email | 2. Check Owner Email stat card rendering | 3. Verify no layout breaking | 4. Verify card expands vertically if needed","Owner email ""verylongemailaddresswithmanycharacters123456@verylongsubdomainname.example.com""","Email wraps to multiple lines within stat card boundary due to word-break:break-word, card height adjusts, no horizontal overflow or grid breaking",Low
TC-010,Edge Case,Project detail page with missing ownerId entirely,"Project record exists but has no ownerId field at all","1. Access project detail page for project with null ownerId | 2. Verify page renders | 3. Verify Owner Email stat card shows fallback","Project document {_id, title, description, ownerId: null}","Page loads without crash, Owner Email displays ""—"", Posted by also shows fallback ""—""",Low
