Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Owner successfully edits assignment details,"1. User is logged in as project owner | 2. Project has an active assignment",1. Navigate to Project Details page | 2. Scroll to Assignment section | 3. Click 'Edit Assignment' button | 4. Modify freelancerName to 'Jane Doe' | 5. Update description to 'Updated project requirements and scope' | 6. Add notes 'Client requested changes' | 7. Change currentStage to 'InProgress' | 8. Click 'Save Changes',"freelancerName: 'Jane Doe' | description: 'Updated project requirements and scope' | notes: 'Client requested changes' | currentStage: 'InProgress'","Assignment is updated with new values | Success message or reload shows updated data | Edit mode exits and view mode displays new values",High
TC-002,E2E,Complete edit flow from view to save,"1. User is logged in as project owner | 2. Project has an active assignment with: freelancerName='John Smith', description='Build a website', currentStage='NotStarted'",1. Navigate to Project Details page | 2. Verify assignment displays in view mode with current values | 3. Click 'Edit Assignment' button | 4. Verify form pre-populates with current values | 5. Change freelancerName to 'Sarah Johnson' | 6. Update description to 'Build a responsive e-commerce website with payment integration' | 7. Add notes 'Priority: High. Deadline extended by 1 week' | 8. Select 'InProgress' for currentStage | 9. Click 'Save Changes' | 10. Verify assignment reloads with new values,"Original: freelancerName='John Smith', description='Build a website', currentStage='NotStarted' | New: freelancerName='Sarah Johnson', description='Build a responsive e-commerce website with payment integration', notes='Priority: High. Deadline extended by 1 week', currentStage='InProgress'","Edit form shows current values pre-filled | All fields accept changes | Save triggers PUT API call to /api/assignments/:id | Assignment updates successfully | View mode shows all new values | Edit mode exits automatically",High
TC-003,Edge Case,Edit assignment with exactly 10 character description,"1. User is logged in as project owner | 2. Project has an active assignment",1. Navigate to Project Details page | 2. Click 'Edit Assignment' button | 3. Enter freelancerName 'Bob' | 4. Enter description 'Ten chars!' (exactly 10 characters) | 5. Leave notes empty | 6. Select 'NotStarted' | 7. Click 'Save Changes',"freelancerName: 'Bob' | description: 'Ten chars!' (10 characters exactly) | notes: '' | currentStage: 'NotStarted'","Form accepts exactly 10 characters in description | Validation passes | Assignment updates successfully with minimal description",Medium
TC-004,Positive,Edit with all valid fields including optional notes,"1. User is logged in as project owner | 2. Project has an active assignment",1. Navigate to Project Details page | 2. Click 'Edit Assignment' button | 3. Enter valid freelancerName 'Michael Anderson' | 4. Enter valid description 'Complete redesign of user dashboard with new analytics' | 5. Enter notes 'Client approved mockups on 2026-04-28' | 6. Select 'UnderReview' | 7. Click 'Save Changes',"freelancerName: 'Michael Anderson' | description: 'Complete redesign of user dashboard with new analytics' (50+ chars) | notes: 'Client approved mockups on 2026-04-28' | currentStage: 'UnderReview'","All fields validate successfully | PUT request includes all fields | Assignment updates with all data including optional notes | No validation errors shown",High
TC-005,Negative,Edit fails with description less than 10 characters,"1. User is logged in as project owner | 2. Project has an active assignment",1. Navigate to Project Details page | 2. Click 'Edit Assignment' button | 3. Enter freelancerName 'Test User' | 4. Enter description 'Short' (5 characters) | 5. Click 'Save Changes',"freelancerName: 'Test User' | description: 'Short' (5 characters only)",Error message displays: 'Description must be at least 10 characters' | Form does not submit | Assignment is not updated | User remains in edit mode,High
TC-006,Negative,Edit fails with empty required fields,"1. User is logged in as project owner | 2. Project has an active assignment",1. Navigate to Project Details page | 2. Click 'Edit Assignment' button | 3. Clear freelancerName field (empty) | 4. Clear description field (empty) | 5. Click 'Save Changes',"freelancerName: '' (empty) | description: '' (empty)","Multiple validation errors display: 'Freelancer name is required' and 'Description is required' | Form does not submit | No API call is made | Assignment is not updated | User remains in edit mode",High
TC-007,Edge Case,Edit and cancel without saving changes,"1. User is logged in as project owner | 2. Project has an active assignment with description='Original description'",1. Navigate to Project Details page | 2. Click 'Edit Assignment' button | 3. Modify description to 'Modified description' | 4. Click 'Cancel' button,"Original description: 'Original description' | Modified (unsaved): 'Modified description'","Edit mode exits immediately | No API call is made | Assignment displays original values unchanged | Form is reset | No data is lost or corrupted",Medium
TC-008,Negative,Non-owner cannot see edit button,"1. User is logged in as bidder (not project owner) | 2. Project has an active assignment",1. Navigate to Project Details page | 2. Scroll to Assignment section | 3. Observe available buttons,User role: bidder | Assignment exists,"'Edit Assignment' button is not visible | Only view mode is shown | isProjectOwner is false so edit controls are hidden",High
TC-009,Edge Case,Edit with extremely long description and notes,"1. User is logged in as project owner | 2. Project has an active assignment",1. Navigate to Project Details page | 2. Click 'Edit Assignment' button | 3. Enter description of 500+ characters | 4. Enter notes of 300+ characters | 5. Click 'Save Changes',"description: 500+ character string | notes: 300+ character string","Form accepts long text inputs | PUT request succeeds | Assignment updates with full text | No truncation occurs (unless backend enforces limits) | If backend limit exists, appropriate error is shown",Low
TC-010,Positive,Edit only notes field while keeping other fields same,"1. User is logged in as project owner | 2. Project has an active assignment",1. Navigate to Project Details page | 2. Click 'Edit Assignment' button | 3. Leave freelancerName and description unchanged | 4. Add or modify notes field only | 5. Click 'Save Changes',"Only notes field modified, e.g., notes: 'Added new milestone requirements'","Partial edit is successful | Only notes field updates | Other fields remain unchanged | PUT request includes all fields but only notes value differs",Medium
