Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Owner successfully edits assignment metadata,"1. User is logged in as project owner | 2. Assignment exists on project | 3. Navigate to Project Details page","1. Scroll to Assignment section | 2. Click ""Edit Assignment"" button | 3. Modify freelancer name field | 4. Modify description field | 5. Add optional notes | 6. Click ""Save Changes"" button","freelancerName: ""John Smith Updated"" | description: ""Updated assignment description with at least 10 characters"" | notes: ""Additional notes about the assignment""","Edit form appears with pre-filled values | All fields are editable | Changes are saved successfully | Assignment section refreshes showing updated values | Success state is shown | Edit mode exits automatically",High
TC-002,E2E,Complete assignment edit workflow from project detail to save,"1. User is logged in as project owner | 2. Project has an active assignment | 3. User is on Project Details page","1. Navigate to project detail page via browse | 2. Scroll to Assignment section (or use tab navigation) | 3. Verify assignment details are displayed | 4. Click ""Edit Assignment"" button | 5. Form appears with pre-filled data | 6. Modify all editable fields (freelancerName, description, notes) | 7. Click ""Save Changes"" | 8. Verify assignment section updates","freelancerName: ""Jane Doe Modified"" | description: ""This is a complete end-to-end test description with sufficient length"" | notes: ""E2E test notes""","Navigation works correctly | Edit button is visible to owner | Form displays with correct pre-filled values | All fields accept input | Save triggers PUT /api/assignments/:id | Backend validates and updates MongoDB | Frontend reloads assignment data | UI reflects changes without page refresh",High
TC-003,Edge Case,Edit assignment with minimum valid description length,"1. Logged in as project owner | 2. Assignment exists","1. Click ""Edit Assignment"" | 2. Enter freelancer name | 3. Enter description with exactly 10 characters | 4. Leave notes empty | 5. Submit form","freelancerName: ""Test User"" | description: ""1234567890"" (exactly 10 chars) | notes: """"","Form validates successfully | Changes are saved | Description field accepts exactly 10 characters | No validation error appears",Medium
TC-004,Edge Case,Edit form cancellation preserves original data,"1. Logged in as project owner | 2. Assignment exists with known values","1. Note original freelancerName and description | 2. Click ""Edit Assignment"" | 3. Modify freelancerName field | 4. Modify description field | 5. Click ""Cancel"" button | 6. Verify assignment section","Original values: freelancerName: ""Original Name"" | description: ""Original description text"" | Modified values are discarded","Edit form closes | No API call is made | Assignment section shows original unchanged values | Edit mode is exited | No error messages appear",Medium
TC-005,Edge Case,Edit assignment with very long description and notes,"1. Logged in as project owner | 2. Assignment exists","1. Click ""Edit Assignment"" | 2. Enter long description (500+ chars) | 3. Enter long notes (500+ chars) | 4. Submit","freelancerName: ""Test"" | description: 500+ character string | notes: 500+ character string","Fields accept long input | Form scrolls or expands as needed | Data is saved without truncation | Full text is displayed after save | No UI overflow issues",Low
TC-006,Edge Case,Edit assignment with special characters in fields,"1. Logged in as project owner | 2. Assignment exists","1. Click ""Edit Assignment"" | 2. Enter name with special chars | 3. Enter description with quotes, apostrophes, newlines | 4. Submit","freelancerName: ""O'Brien & Co."" | description: ""Description with ""quotes"", apostrophes', and line\nbreaks"" | notes: ""<script>test</script>""","Special characters are properly escaped | XSS attempts are sanitized | Data is stored and retrieved correctly | No JavaScript execution occurs | Fields display special characters correctly",High
TC-007,Positive,Owner views edit button only (bidder does not),"1. Two users: one owner, one bidder | 2. Assignment exists on project | 3. Both users have access to project","1. Login as project owner | 2. Navigate to Project Details | 3. Verify ""Edit Assignment"" button is visible | 4. Logout | 5. Login as assigned bidder | 6. Navigate to same project | 7. Verify ""Edit Assignment"" button is NOT visible","owner user credentials | bidder user credentials","Owner sees ""Edit Assignment"" button | Bidder does NOT see ""Edit Assignment"" button | Only delete button visibility follows same pattern | Authorization is enforced on frontend and backend",High
TC-008,Positive,Edit form displays with pre-filled current values,"1. Logged in as project owner | 2. Assignment exists with known values: freelancerName=""Alice"", description=""Test desc"", notes=""Old notes""","1. Navigate to Assignment section | 2. Click ""Edit Assignment""","Existing assignment: freelancerName=""Alice"" | description=""Test desc"" | notes=""Old notes""","Edit form appears | freelancerName field pre-filled with ""Alice"" | description field pre-filled with ""Test desc"" | notes field pre-filled with ""Old notes"" | All fields are editable",Medium
TC-009,Positive,Edit assignment without modifying notes field,"1. Logged in as project owner | 2. Assignment exists with existing notes","1. Click ""Edit Assignment"" | 2. Modify freelancerName | 3. Modify description | 4. Do NOT modify notes | 5. Submit","freelancerName: ""New Name"" | description: ""Updated description for testing"" | notes: (unchanged)","Changes to freelancerName and description are saved | notes field remains unchanged from original value | No validation errors | Assignment updates successfully",Medium
TC-010,Negative,Edit assignment with empty freelancer name,"1. Logged in as project owner | 2. Assignment exists","1. Click ""Edit Assignment"" | 2. Clear freelancerName field | 3. Enter valid description | 4. Click ""Save Changes""","freelancerName: """" (empty) | description: ""Valid description text""","Validation error appears: ""Freelancer name is required"" | Form does not submit | No API call is made | User remains in edit mode | Error message is displayed in red below freelancerName field",High
