Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Owner successfully edits assignment metadata,"1. User is logged in as project owner | 2. Project has an active assignment | 3. Navigate to Project Details page","1. Locate the Assignment section | 2. Click ""Edit Assignment"" button | 3. Modify freelancerName to ""Jane Smith"" | 4. Modify description to ""Updated detailed project requirements with new scope"" | 5. Add notes ""Client requested scope expansion"" | 6. Click ""Save Changes"" button","freelancerName: ""Jane Smith"" | description: ""Updated detailed project requirements with new scope"" (50+ chars) | notes: ""Client requested scope expansion""","Assignment card displays updated freelancerName, description, and notes. Edit form closes. Success feedback shown. No errors displayed.",High
TC-002,E2E,Complete edit flow from view to save,"1. User authenticated as owner | 2. Assignment exists for project | 3. On Project Details page at /project/:id","1. Scroll to Assignment section (#assignment) | 2. Verify assignment details displayed in read-only card | 3. Click ""Edit Assignment"" button | 4. Verify form pre-populates with current values | 5. Change description from original to ""Enhanced description with at least ten characters"" | 6. Submit form | 7. Verify card shows new description | 8. Refresh page | 9. Verify changes persisted","Original description: ""Build mobile app"" | New description: ""Enhanced description with at least ten characters"" | freelancerName unchanged","Edit button replaced with form. Form pre-fills correctly. On save, form closes and card updates. After refresh, updated data persists. PUT /api/assignments/:id called successfully.",High
TC-003,Edge Case,Edit with minimum valid description length,"1. Logged in as project owner | 2. Active assignment exists","1. Click ""Edit Assignment"" | 2. Clear description field | 3. Enter exactly 10 characters ""Ten chars!"" | 4. Click ""Save Changes""","description: ""Ten chars!"" (exactly 10 characters) | freelancerName: ""John Doe""","Assignment saves successfully with 10-character description. No validation error. Card updates correctly.",Medium
TC-004,Positive,Edit only notes field while keeping other fields unchanged,"1. Owner logged in | 2. Assignment with existing notes present","1. Click ""Edit Assignment"" | 2. Do not modify freelancerName or description | 3. Update notes field to ""Additional project requirements documented"" | 4. Save changes","notes: ""Additional project requirements documented"" | freelancerName and description remain unchanged","Only notes field updates. FreelancerName and description unchanged. Notes display below description in card. PUT API call includes all three fields.",Medium
TC-005,Positive,Edit assignment with special characters in fields,"1. Owner authenticated | 2. Assignment loaded","1. Open edit form | 2. Set freelancerName to ""O'Brien-Smith"" | 3. Set description to ""Project includes: API integration, UI/UX design & testing (with 50% completion)"" | 4. Set notes to ""Client's email: test@example.com"" | 5. Submit","freelancerName: ""O'Brien-Smith"" | description: ""Project includes: API integration, UI/UX design & testing (with 50% completion)"" | notes: ""Client's email: test@example.com""","All special characters (apostrophes, hyphens, colons, ampersands, parentheses, @ symbols) saved correctly. No character encoding issues. Fields display correctly in card view.",Medium
TC-006,Positive,Cancel edit without saving changes,"1. Owner on Project Details | 2. Assignment exists","1. Click ""Edit Assignment"" | 2. Modify freelancerName to ""Different Name"" | 3. Modify description | 4. Click ""Cancel"" button","freelancerName: ""Different Name"" (not saved) | Original values remain in assignment","Edit form closes. Original assignment data displayed unchanged in card. No API call made. Edit button becomes available again.",Low
TC-007,Negative,Edit with empty freelancerName field,"1. Owner logged in | 2. Assignment present","1. Click ""Edit Assignment"" | 2. Clear freelancerName field completely | 3. Keep description valid (10+ chars) | 4. Attempt to save","freelancerName: """" (empty) | description: ""Valid description text here""","Validation error ""Freelancer name is required"" displayed below freelancerName field. Form not submitted. Edit mode remains active. No API call made.",High
TC-008,Negative,Edit with description under 10 characters,"1. Owner authenticated | 2. Active assignment","1. Open edit form | 2. Set description to ""Too short"" (9 chars) | 3. Click ""Save Changes""","description: ""Too short"" (9 characters)","Validation error ""Description must be at least 10 characters"" shown below description field. Form submission blocked. Assignment unchanged.",High
TC-009,Negative,Edit with empty description field,"1. Owner logged in | 2. Assignment loaded","1. Click ""Edit Assignment"" | 2. Clear entire description field | 3. Leave freelancerName valid | 4. Submit form","description: """" (empty string) | freelancerName: ""John Doe""","Error message ""Description is required"" displayed. Form does not submit. Edit mode persists. Card data unchanged.",High
TC-010,Negative,Non-owner attempts to edit assignment via direct action,"1. User logged in as bidder (not owner) | 2. Assignment exists | 3. User on Project Details page","1. Navigate to Assignment section | 2. Verify ""Edit Assignment"" button NOT visible | 3. (If testing via console/dev tools) attempt to trigger handleEditClick | 4. Verify no edit form appears","User role: bidder | isProjectOwner: false","Edit button not rendered for non-owners. Edit form never appears. Assignment card remains read-only. UI properly enforces owner-only edit access.",Medium
TC-011,Negative,API error during assignment update,"1. Owner logged in | 2. Assignment exists | 3. Backend returns 500 error on PUT /api/assignments/:id","1. Click ""Edit Assignment"" | 2. Make valid changes | 3. Submit form | 4. Simulate/trigger API error response","Backend responds with 500 error and message: ""Failed to update assignment""","Error message displayed: ""Failed to update assignment"". Edit form remains open with entered data intact. User can retry or cancel. Assignment card shows original data.",High
TC-012,Edge Case,Edit with whitespace-only fields,"1. Owner authenticated | 2. Assignment present","1. Open edit form | 2. Set freelancerName to ""   "" (spaces only) | 3. Set description to ""          "" (10 spaces) | 4. Attempt to save","freelancerName: ""   "" (3 spaces) | description: ""          "" (10 spaces)","Validation errors triggered. FreelancerName error: ""Freelancer name is required"". Description error: ""Description is required"" (after trim check). Form not submitted.",Medium
TC-013,Edge Case,Edit assignment with extremely long input,"1. Owner logged in | 2. Assignment exists","1. Click ""Edit Assignment"" | 2. Enter 500-character string in description | 3. Enter 100-character string in freelancerName | 4. Enter 200-character string in notes | 5. Save","freelancerName: 100 chars | description: 500 chars | notes: 200 chars (all valid length strings)","Assignment saves successfully. Long text truncated or scrolled in display if needed. No character limit errors (unless backend enforces max). All data persists correctly.",Low
TC-014,Positive,Edit assignment and immediately update stage afterward,"1. Owner logged in | 2. Assignment with currentStage ""NotStarted""","1. Edit assignment metadata (description change) | 2. Save successfully | 3. Scroll to ""Update Stage"" form | 4. Change stage to ""InProgress"" | 5. Submit stage update","Description update: ""Updated project scope with more detail"" | Stage change: NotStarted → InProgress","First edit completes successfully. Card updates with new description. Stage update form still functional. Stage updates to InProgress. Both changes persist independently. No conflicts between edit and stage operations.",Medium
TC-015,E2E,Edit assignment on mobile viewport,"1. Owner logged in | 2. Browser set to 375px width (mobile) | 3. Assignment exists","1. Navigate to Project Details on mobile view | 2. Scroll to Assignment section | 3. Tap ""Edit Assignment"" button | 4. Form displays in mobile-responsive layout | 5. Edit fields | 6. Submit","Mobile viewport: 375x667px | Touch interactions | Form fields: freelancerName, description, notes","Edit button tappable. Form card stacks vertically. Input fields full-width. Save/Cancel buttons accessible. Form submits correctly. No horizontal scroll. UI matches Oktawave mobile design patterns.",Medium
