Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Start loan application from landing page,"User is logged in, navigated to /loans","1. Click ""Start Your Loan Application"" button | 2. Wait for application to be created | 3. Verify redirect to customer details form",User: Valid authenticated user,User is redirected to /loans/application/{id}/customer-details with a new application ID created,High
TC-002,Happy Path,Submit customer details form with valid data,"User is on customer details form page, application ID exists in URL","1. Fill in Full Name with ""John Doe"" | 2. Fill in Email with ""john.doe@example.com"" | 3. Fill in Phone with ""555-123-4567"" | 4. Fill in Address with ""123 Main St"" | 5. Fill in Date of Birth with a valid past date | 6. Fill in SSN with ""123-45-6789"" | 7. Click ""Continue to Income Details"" button | 8. Verify redirect","Full Name: John Doe | Email: john.doe@example.com | Phone: 555-123-4567 | Address: 123 Main St | DOB: 1990-01-01 | SSN: 123-45-6789","Form submits successfully, customer details saved to database with status ""customer_details_submitted"", user redirected to /loans/application/{id}/income-details",High
TC-003,Happy Path,Submit income details form and complete application,"User is on income details form page, customer details already submitted","1. Select Employment Status ""Full-time Employed"" | 2. Fill in Employer Name ""Acme Corp"" | 3. Fill in Annual Income ""75000"" | 4. Select Employment Duration ""3-5 years"" | 5. Fill in Additional Income ""5000"" | 6. Click ""Submit Application"" button | 7. Wait for success message | 8. Verify redirect","Employment Status: full-time | Employer: Acme Corp | Annual Income: 75000 | Duration: 3-5 years | Additional: 5000","Form submits successfully, income details saved with status ""income_details_submitted"", success message displayed, user redirected to /loans after 2 seconds",High
TC-004,E2E,Complete full loan application flow from landing to submission,"User is logged in with valid credentials","1. Navigate to /loans landing page | 2. Click ""Start Your Loan Application"" | 3. Fill customer details form completely | 4. Submit customer details | 5. Fill income details form completely | 6. Submit income details | 7. Verify completion","Valid user data for all form fields across both forms","Application progresses through all stages: initiated → customer_details_submitted → income_details_submitted. All data persisted correctly in database. User sees confirmation and is redirected to loans page.",High
TC-005,E2E,Navigate loan application from header menu,"User is logged in, viewing any protected page","1. Click ""Loans"" link in header navigation | 2. Verify landing page loads | 3. Verify Oktawave branding elements present | 4. Check page accessibility","User: Authenticated user","Loans landing page loads successfully, Oktawave blue colors (#0047AB) visible, page follows WCAG 2.1 AA guidelines, all interactive elements keyboard accessible",High
TC-006,Edge Case,Access income details form without submitting customer details first,"Application exists but status is still ""initiated""","1. Navigate directly to /loans/application/{id}/income-details | 2. Fill and submit income form","Application ID: valid but status is ""initiated""","Backend returns 400 error with message ""Customer details must be submitted first"". Frontend displays error message. Form does not submit.",Medium
TC-007,Edge Case,Submit customer details with missing required fields,"User on customer details form page","1. Leave Full Name empty | 2. Fill other required fields | 3. Click submit button | 4. Verify HTML5 validation triggers","Full Name: empty | Other fields: valid data",Browser HTML5 validation prevents form submission with message for required field. No API call made. Form remains on same page.,Medium
TC-008,Edge Case,Submit income details with negative or zero annual income,"User on income details form, customer details submitted","1. Fill Employment Status and Employer | 2. Enter Annual Income ""-1000"" or ""0"" | 3. Attempt to submit","Annual Income: -1000 or 0","HTML5 min=""0"" validation prevents negative values. Zero is technically allowed by frontend but may fail business logic validation if backend implements minimum income rules.",Medium
TC-009,Edge Case,Access non-existent loan application ID,"User is logged in","1. Navigate to /loans/application/invalid-id-12345/customer-details | 2. Attempt to submit form",Application ID: non-existent MongoDB ObjectId,Backend returns 404 error with message "Loan application not found". Frontend displays error message. User unable to proceed.,Medium
TC-010,Positive,Landing page displays all Oktawave branding elements,"User navigated to /loans","1. Check hero section background color | 2. Verify Oktawave name in header | 3. Check button styling | 4. Verify color scheme matches brand guidelines","N/A - Visual inspection","Hero section uses Oktawave blue gradient (#0047AB to #0066CC), logo in header, consistent typography, buttons use brand colors, overall design matches Oktawave style guide",Medium
